patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels
chb01,chb01_03.edf,3152.0,156.0,post_ictal,0.3791,1.8,0.3317,2.776,10,23
chb01,chb01_03.edf,3153.0,157.0,post_ictal,0.444,4.0,0.1676,2.642,10,23
chb01,chb01_03.edf,3154.0,158.0,post_ictal,0.3832,4.4,0.1015,2.38,10,23
chb01,chb01_04.edf,1347.0,-120.0,pre_ictal,0.4835,3.4,0.1991,2.619,10,23
chb01,chb01_04.edf,1348.0,-119.0,pre_ictal,0.5291,3.0,0.2473,2.593,10,23
chb01,chb01_04.edf,1349.0,-118.0,pre_ictal,0.4187,4.0,0.2023,2.418,10,23
chb01,chb01_04.edf,1350.0,-117.0,pre_ictal,0.3743,4.7,0.1634,2.373,10,23
chb01,chb01_04.edf,1351.0,-116.0,pre_ictal,0.3033,2.3,0.185,2.42,10,23
chb01,chb01_04.edf,1352.0,-115.0,pre_ictal,0.4071,2.9,0.2979,2.661,10,23
chb01,chb01_04.edf,1353.0,-114.0,pre_ictal,0.3494,3.1,0.2191,2.337,10,23
chb01,chb01_04.edf,1354.0,-113.0,pre_ictal,0.3604,3.6,0.1985,2.563,10,23
chb01,chb01_04.edf,1355.0,-112.0,pre_ictal,0.5159,3.6,0.2661,2.896,10,23
chb01,chb01_04.edf,1356.0,-111.0,pre_ictal,0.4387,4.7,0.1596,2.798,10,23
chb01,chb01_04.edf,1357.0,-110.0,pre_ictal,0.4942,4.0,0.1878,2.475,10,23
chb01,chb01_04.edf,1358.0,-109.0,pre_ictal,0.4652,2.3,0.2754,2.528,10,23
chb01,chb01_04.edf,1359.0,-108.0,pre_ictal,0.3032,2.6,0.284,2.564,10,23
chb01,chb01_04.edf,1360.0,-107.0,pre_ictal,0.579,4.1,0.1283,2.624,10,23
chb01,chb01_04.edf,1361.0,-106.0,pre_ictal,0.6035,4.6,0.2536,3.068,10,23
chb01,chb01_04.edf,1362.0,-105.0,pre_ictal,0.5149,2.4,0.2896,2.722,10,23
chb01,chb01_04.edf,1363.0,-104.0,pre_ictal,0.638,4.8,0.1404,2.782,10,23
chb01,chb01_04.edf,1364.0,-103.0,pre_ictal,0.5384,3.9,0.1675,2.545,10,23
chb01,chb01_04.edf,1365.0,-102.0,pre_ictal,0.3668,3.9,0.1638,2.315,10,23
chb01,chb01_04.edf,1366.0,-101.0,pre_ictal,0.5264,5.0,0.1329,2.546,10,23
chb01,chb01_04.edf,1367.0,-100.0,pre_ictal,0.724,3.9,0.1564,2.779,10,23
chb01,chb01_04.edf,1368.0,-99.0,pre_ictal,0.5262,3.9,0.3667,3.063,10,23
chb01,chb01_04.edf,1369.0,-98.0,pre_ictal,0.6012,4.4,0.2489,3.211,10,23
chb01,chb01_04.edf,1370.0,-97.0,pre_ictal,0.5027,5.1,0.1025,2.957,10,23
chb01,chb01_04.edf,1371.0,-96.0,pre_ictal,0.6224,2.6,0.2475,2.667,10,23
chb01,chb01_04.edf,1372.0,-95.0,pre_ictal,0.4158,4.2,0.1272,2.579,10,23
chb01,chb01_04.edf,1373.0,-94.0,pre_ictal,0.4167,4.1,0.1466,2.452,10,23
chb01,chb01_04.edf,1374.0,-93.0,pre_ictal,0.5084,4.7,0.2107,2.516,10,23
chb01,chb01_04.edf,1375.0,-92.0,pre_ictal,0.5931,4.0,0.1566,2.6,10,23
chb01,chb01_04.edf,1376.0,-91.0,pre_ictal,0.4587,3.8,0.2559,2.722,10,23
chb01,chb01_04.edf,1377.0,-90.0,pre_ictal,0.5003,4.1,0.1244,2.58,10,23
chb01,chb01_04.edf,1378.0,-89.0,pre_ictal,0.3321,2.1,0.2508,2.352,10,23
chb01,chb01_04.edf,1379.0,-88.0,pre_ictal,0.4444,3.9,0.2053,2.541,10,23
chb01,chb01_04.edf,1380.0,-87.0,pre_ictal,0.51,2.5,0.2827,2.745,10,23
chb01,chb01_04.edf,1381.0,-86.0,pre_ictal,0.5771,5.0,0.1431,2.904,10,23
chb01,chb01_04.edf,1382.0,-85.0,pre_ictal,0.5028,5.0,0.0679,2.691,10,23
chb01,chb01_04.edf,1383.0,-84.0,pre_ictal,0.3129,5.0,0.0972,2.145,10,23
chb01,chb01_04.edf,1384.0,-83.0,pre_ictal,0.544,3.5,0.2004,2.695,10,23
chb01,chb01_04.edf,1385.0,-82.0,pre_ictal,0.6567,3.9,0.1522,2.823,10,23
chb01,chb01_04.edf,1386.0,-81.0,pre_ictal,0.3366,3.8,0.1548,2.358,10,23
chb01,chb01_04.edf,1387.0,-80.0,pre_ictal,0.3817,5.1,0.1544,2.526,10,23
chb01,chb01_04.edf,1388.0,-79.0,pre_ictal,0.4747,4.5,0.2371,2.667,10,23
chb01,chb01_04.edf,1389.0,-78.0,pre_ictal,0.4416,2.0,0.327,2.775,10,23
chb01,chb01_04.edf,1390.0,-77.0,pre_ictal,0.4308,4.0,0.1583,2.458,10,23
chb01,chb01_04.edf,1391.0,-76.0,pre_ictal,0.4705,3.4,0.219,2.519,10,23
chb01,chb01_04.edf,1392.0,-75.0,pre_ictal,0.6315,3.4,0.1829,2.665,10,23
chb01,chb01_04.edf,1393.0,-74.0,pre_ictal,0.5722,4.1,0.1292,2.556,10,23
chb01,chb01_04.edf,1394.0,-73.0,pre_ictal,0.4111,4.8,0.2049,2.646,10,23
chb01,chb01_04.edf,1395.0,-72.0,pre_ictal,0.3769,2.0,0.2794,2.587,10,23
chb01,chb01_04.edf,1396.0,-71.0,pre_ictal,0.5269,3.5,0.2807,2.755,10,23
chb01,chb01_04.edf,1397.0,-70.0,pre_ictal,0.4404,4.3,0.2419,2.596,10,23
chb01,chb01_04.edf,1398.0,-69.0,pre_ictal,0.4701,3.7,0.1956,2.621,10,23
chb01,chb01_04.edf,1399.0,-68.0,pre_ictal,0.4531,3.8,0.1945,2.528,10,23
chb01,chb01_04.edf,1400.0,-67.0,pre_ictal,0.3631,3.1,0.2412,2.442,10,23
chb01,chb01_04.edf,1401.0,-66.0,pre_ictal,0.3925,4.4,0.2528,2.409,10,23
chb01,chb01_04.edf,1402.0,-65.0,pre_ictal,0.5126,4.0,0.2476,2.775,10,23
chb01,chb01_04.edf,1403.0,-64.0,pre_ictal,0.605,5.4,0.0294,2.722,10,23
chb01,chb01_04.edf,1404.0,-63.0,pre_ictal,0.456,4.3,0.2146,2.488,10,23
chb01,chb01_04.edf,1405.0,-62.0,pre_ictal,0.4655,3.5,0.192,2.559,10,23
chb01,chb01_04.edf,1406.0,-61.0,pre_ictal,0.5905,4.2,0.1932,2.72,10,23
chb01,chb01_04.edf,1407.0,-60.0,pre_ictal,0.3405,2.2,0.2676,2.502,10,23
chb01,chb01_04.edf,1408.0,-59.0,pre_ictal,0.3936,3.8,0.1967,2.621,10,23
chb01,chb01_04.edf,1409.0,-58.0,pre_ictal,0.3268,3.7,0.1817,2.284,10,23
chb01,chb01_04.edf,1410.0,-57.0,pre_ictal,0.4057,3.8,0.2039,2.546,10,23
chb01,chb01_04.edf,1411.0,-56.0,pre_ictal,0.5022,4.6,0.1338,2.546,10,23
chb01,chb01_04.edf,1412.0,-55.0,pre_ictal,0.5086,3.6,0.1312,2.542,10,23
chb01,chb01_04.edf,1413.0,-54.0,pre_ictal,0.4416,4.0,0.1906,2.556,10,23
chb01,chb01_04.edf,1414.0,-53.0,pre_ictal,0.5234,3.4,0.1925,2.789,10,23
chb01,chb01_04.edf,1415.0,-52.0,pre_ictal,0.4779,4.4,0.2055,2.527,10,23
chb01,chb01_04.edf,1416.0,-51.0,pre_ictal,0.5502,3.1,0.2604,2.693,10,23
chb01,chb01_04.edf,1417.0,-50.0,pre_ictal,0.253,2.4,0.1773,2.432,10,23
chb01,chb01_04.edf,1418.0,-49.0,pre_ictal,0.4827,5.6,0.1319,2.898,10,23
chb01,chb01_04.edf,1419.0,-48.0,pre_ictal,0.387,3.9,0.3182,2.59,10,23
chb01,chb01_04.edf,1420.0,-47.0,pre_ictal,0.3344,3.1,0.2287,2.205,10,23
chb01,chb01_04.edf,1421.0,-46.0,pre_ictal,0.4741,4.7,0.2356,2.661,10,23
chb01,chb01_04.edf,1422.0,-45.0,pre_ictal,0.4495,4.8,0.2243,2.767,10,23
chb01,chb01_04.edf,1423.0,-44.0,pre_ictal,0.4386,3.7,0.2433,2.58,10,23
chb01,chb01_04.edf,1424.0,-43.0,pre_ictal,0.4196,3.8,0.2538,2.735,10,23
chb01,chb01_04.edf,1425.0,-42.0,pre_ictal,0.4012,4.6,0.2199,2.624,10,23
chb01,chb01_04.edf,1426.0,-41.0,pre_ictal,0.5157,3.7,0.177,2.457,10,23
chb01,chb01_04.edf,1427.0,-40.0,pre_ictal,0.373,4.9,0.1444,2.56,10,23
chb01,chb01_04.edf,1428.0,-39.0,pre_ictal,0.4792,2.1,0.2439,2.457,10,23
chb01,chb01_04.edf,1429.0,-38.0,pre_ictal,0.5631,3.7,0.2644,2.799,10,23
chb01,chb01_04.edf,1430.0,-37.0,pre_ictal,0.507,3.6,0.3139,3.087,10,23
chb01,chb01_04.edf,1431.0,-36.0,pre_ictal,0.3921,3.9,0.2223,2.538,10,23
chb01,chb01_04.edf,1432.0,-35.0,pre_ictal,0.6103,4.2,0.1474,2.455,10,23
chb01,chb01_04.edf,1433.0,-34.0,pre_ictal,0.5995,4.6,0.1367,2.799,10,23
chb01,chb01_04.edf,1434.0,-33.0,pre_ictal,0.4164,2.9,0.2215,2.364,10,23
chb01,chb01_04.edf,1435.0,-32.0,pre_ictal,0.5227,4.8,0.1097,2.559,10,23
chb01,chb01_04.edf,1436.0,-31.0,pre_ictal,0.422,3.1,0.2748,2.457,10,23
chb01,chb01_04.edf,1437.0,-30.0,pre_ictal,0.5585,2.8,0.1768,2.56,10,23
chb01,chb01_04.edf,1438.0,-29.0,pre_ictal,0.4596,2.8,0.2091,2.578,10,23
chb01,chb01_04.edf,1439.0,-28.0,pre_ictal,0.4119,3.9,0.245,2.626,10,23
chb01,chb01_04.edf,1440.0,-27.0,pre_ictal,0.5037,4.2,0.1657,2.692,10,23
chb01,chb01_04.edf,1441.0,-26.0,pre_ictal,0.4445,2.7,0.2591,2.617,10,23
chb01,chb01_04.edf,1442.0,-25.0,pre_ictal,0.5103,3.9,0.1712,2.656,10,23
chb01,chb01_04.edf,1443.0,-24.0,pre_ictal,0.5021,3.6,0.2397,2.727,10,23
chb01,chb01_04.edf,1444.0,-23.0,pre_ictal,0.7912,3.0,0.2196,2.879,10,23
chb01,chb01_04.edf,1445.0,-22.0,pre_ictal,0.3592,3.3,0.2566,2.384,10,23
chb01,chb01_04.edf,1446.0,-21.0,pre_ictal,0.4187,2.0,0.3105,2.601,10,23
chb01,chb01_04.edf,1447.0,-20.0,pre_ictal,0.4248,3.8,0.208,2.593,10,23
chb01,chb01_04.edf,1448.0,-19.0,pre_ictal,0.3639,5.7,0.0133,2.32,10,23
chb01,chb01_04.edf,1449.0,-18.0,pre_ictal,0.5641,3.8,0.1054,2.614,10,23
chb01,chb01_04.edf,1450.0,-17.0,pre_ictal,0.5621,4.4,0.0449,2.445,10,23
chb01,chb01_04.edf,1451.0,-16.0,pre_ictal,0.5697,5.1,0.1129,2.71,10,23
chb01,chb01_04.edf,1452.0,-15.0,pre_ictal,0.4717,2.7,0.2964,2.668,10,23
chb01,chb01_04.edf,1453.0,-14.0,pre_ictal,0.4416,4.5,0.1998,2.639,10,23
chb01,chb01_04.edf,1454.0,-13.0,pre_ictal,0.6567,3.6,0.1895,2.842,10,23
chb01,chb01_04.edf,1455.0,-12.0,pre_ictal,0.3416,4.6,0.1029,2.342,10,23
chb01,chb01_04.edf,1456.0,-11.0,pre_ictal,0.3689,3.5,0.2014,2.34,10,23
chb01,chb01_04.edf,1457.0,-10.0,pre_ictal,0.5531,3.8,0.2513,3.231,10,23
chb01,chb01_04.edf,1458.0,-9.0,pre_ictal,0.5109,3.7,0.2374,2.992,10,23
chb01,chb01_04.edf,1459.0,-8.0,pre_ictal,0.4737,3.8,0.2879,2.567,10,23
chb01,chb01_04.edf,1460.0,-7.0,pre_ictal,0.3499,2.8,0.2668,2.574,10,23
chb01,chb01_04.edf,1461.0,-6.0,pre_ictal,0.5922,4.6,0.2135,2.905,10,23
chb01,chb01_04.edf,1462.0,-5.0,pre_ictal,0.6223,4.6,0.1715,2.688,10,23
chb01,chb01_04.edf,1463.0,-4.0,pre_ictal,0.3911,3.2,0.2366,2.61,10,23
chb01,chb01_04.edf,1464.0,-3.0,pre_ictal,0.3621,2.8,0.23,2.461,10,23
chb01,chb01_04.edf,1465.0,-2.0,pre_ictal,0.4708,5.1,0.1821,2.564,10,23
chb01,chb01_04.edf,1466.0,-1.0,pre_ictal,0.3555,2.7,0.24,2.498,10,23
chb01,chb01_04.edf,1467.0,0.0,ictal,0.3717,3.0,0.2245,2.484,10,23
chb01,chb01_04.edf,1468.0,1.0,ictal,0.4753,2.2,0.3248,2.707,10,23
chb01,chb01_04.edf,1469.0,2.0,ictal,0.5749,4.6,0.2271,2.897,10,23
chb01,chb01_04.edf,1470.0,3.0,ictal,0.5754,2.5,0.2604,2.651,10,23
chb01,chb01_04.edf,1471.0,4.0,ictal,0.5168,4.8,0.3022,3.076,10,23
chb01,chb01_04.edf,1472.0,5.0,ictal,0.6088,2.8,0.291,2.752,10,23
chb01,chb01_04.edf,1473.0,6.0,ictal,0.4805,4.9,0.2311,2.869,10,23
chb01,chb01_04.edf,1474.0,7.0,ictal,0.495,3.5,0.1421,2.317,10,23
chb01,chb01_04.edf,1475.0,8.0,ictal,0.461,3.1,0.3247,3.06,10,23
chb01,chb01_04.edf,1476.0,9.0,ictal,0.4762,2.3,0.3203,2.748,10,23
chb01,chb01_04.edf,1477.0,10.0,ictal,0.6101,3.6,0.1767,2.653,10,23
chb01,chb01_04.edf,1478.0,11.0,ictal,0.5365,3.8,0.224,2.792,10,23
chb01,chb01_04.edf,1479.0,12.0,ictal,0.2882,2.9,0.1963,2.278,10,23
chb01,chb01_04.edf,1480.0,13.0,ictal,0.3507,3.3,0.2398,2.337,10,23
chb01,chb01_04.edf,1481.0,14.0,ictal,0.3589,3.0,0.235,2.224,10,23
chb01,chb01_04.edf,1482.0,15.0,ictal,0.3071,2.0,0.2883,2.473,10,23
chb01,chb01_04.edf,1483.0,16.0,ictal,0.3146,3.0,0.2728,2.366,10,23
chb01,chb01_04.edf,1484.0,17.0,ictal,0.3462,5.6,0.1572,2.381,10,23
chb01,chb01_04.edf,1485.0,18.0,ictal,0.4673,3.3,0.1618,2.466,10,23
chb01,chb01_04.edf,1486.0,19.0,ictal,0.5335,2.9,0.2395,2.591,10,23
chb01,chb01_04.edf,1487.0,20.0,ictal,0.5875,3.8,0.2512,2.871,10,23
chb01,chb01_04.edf,1488.0,21.0,ictal,0.3126,2.3,0.1878,2.162,10,23
chb01,chb01_04.edf,1489.0,22.0,ictal,0.3673,4.0,0.1489,2.269,10,23
chb01,chb01_04.edf,1490.0,23.0,ictal,0.4144,2.7,0.2978,2.8,10,23
chb01,chb01_04.edf,1491.0,24.0,ictal,0.6409,5.8,0.0717,2.837,10,23
chb01,chb01_04.edf,1492.0,25.0,ictal,0.5606,4.7,0.1513,2.821,10,23
chb01,chb01_04.edf,1493.0,26.0,ictal,0.4316,5.1,0.1444,2.619,10,23
chb01,chb01_04.edf,1494.0,27.0,ictal,0.415,3.2,0.2115,2.468,10,23
chb01,chb01_04.edf,1495.0,28.0,post_ictal,0.391,5.8,0.1049,2.403,10,23
chb01,chb01_04.edf,1496.0,29.0,post_ictal,0.586,4.3,0.1512,2.59,10,23
chb01,chb01_04.edf,1497.0,30.0,post_ictal,0.5578,4.7,0.1431,2.706,10,23
chb01,chb01_04.edf,1498.0,31.0,post_ictal,0.6641,4.5,0.2235,2.767,10,23
chb01,chb01_04.edf,1499.0,32.0,post_ictal,0.4649,3.8,0.2231,2.732,10,23
chb01,chb01_04.edf,1500.0,33.0,post_ictal,0.333,1.8,0.307,2.518,10,23
chb01,chb01_04.edf,1501.0,34.0,post_ictal,0.499,3.0,0.2563,2.535,10,23
chb01,chb01_04.edf,1502.0,35.0,post_ictal,0.5228,4.5,0.2453,2.857,10,23
chb01,chb01_04.edf,1503.0,36.0,post_ictal,0.7313,5.1,0.0438,2.682,10,23
chb01,chb01_04.edf,1504.0,37.0,post_ictal,0.3873,4.7,0.1554,2.397,10,23
chb01,chb01_04.edf,1505.0,38.0,post_ictal,0.4019,4.2,0.0303,2.366,10,23
chb01,chb01_04.edf,1506.0,39.0,post_ictal,0.5045,4.3,0.1439,2.764,10,23
chb01,chb01_04.edf,1507.0,40.0,post_ictal,0.5597,3.4,0.1806,2.639,10,23
chb01,chb01_04.edf,1508.0,41.0,post_ictal,0.4707,3.6,0.1991,2.822,10,23
chb01,chb01_04.edf,1509.0,42.0,post_ictal,0.3638,3.0,0.2693,2.357,10,23
chb01,chb01_04.edf,1510.0,43.0,post_ictal,0.5056,4.2,0.1824,2.619,10,23
chb01,chb01_04.edf,1511.0,44.0,post_ictal,0.5172,4.7,0.0532,2.393,10,23
chb01,chb01_04.edf,1512.0,45.0,post_ictal,0.4238,3.8,0.1174,2.241,10,23
chb01,chb01_04.edf,1513.0,46.0,post_ictal,0.3965,3.0,0.3044,2.47,10,23
chb01,chb01_04.edf,1514.0,47.0,post_ictal,0.452,4.3,0.1775,2.614,10,23
chb01,chb01_04.edf,1515.0,48.0,post_ictal,0.4058,4.1,0.1214,2.487,10,23
chb01,chb01_04.edf,1516.0,49.0,post_ictal,0.4368,3.8,0.2015,2.458,10,23
chb01,chb01_04.edf,1517.0,50.0,post_ictal,0.4581,2.8,0.322,2.672,10,23
chb01,chb01_04.edf,1518.0,51.0,post_ictal,0.5488,3.1,0.176,2.617,10,23
chb01,chb01_04.edf,1519.0,52.0,post_ictal,0.6237,5.1,0.1831,2.691,10,23
chb01,chb01_04.edf,1520.0,53.0,post_ictal,0.5974,4.7,0.1915,2.941,10,23
chb01,chb01_04.edf,1521.0,54.0,post_ictal,0.521,4.4,0.1604,2.602,10,23
chb01,chb01_04.edf,1522.0,55.0,post_ictal,0.3605,3.5,0.1786,2.288,10,23
chb01,chb01_04.edf,1523.0,56.0,post_ictal,0.3869,4.1,0.1821,2.419,10,23
chb01,chb01_04.edf,1524.0,57.0,post_ictal,0.7248,4.8,0.0985,2.591,10,23
chb01,chb01_04.edf,1525.0,58.0,post_ictal,0.5808,3.2,0.2501,2.774,10,23
chb01,chb01_04.edf,1526.0,59.0,post_ictal,0.5094,4.5,0.1638,2.867,10,23
chb01,chb01_04.edf,1527.0,60.0,post_ictal,0.7994,4.0,0.1169,2.767,10,23
chb01,chb01_04.edf,1528.0,61.0,post_ictal,0.5274,4.5,0.146,2.682,10,23
chb01,chb01_04.edf,1529.0,62.0,post_ictal,0.4354,2.2,0.3733,2.938,10,23
chb01,chb01_04.edf,1530.0,63.0,post_ictal,0.5255,3.1,0.1809,2.579,10,23
chb01,chb01_04.edf,1531.0,64.0,post_ictal,0.5362,4.7,0.1345,2.765,10,23
chb01,chb01_04.edf,1532.0,65.0,post_ictal,0.5447,4.9,0.1838,2.764,10,23
chb01,chb01_04.edf,1533.0,66.0,post_ictal,0.4937,4.0,0.1882,2.542,10,23
chb01,chb01_04.edf,1534.0,67.0,post_ictal,0.5303,3.5,0.1149,2.442,10,23
chb01,chb01_04.edf,1535.0,68.0,post_ictal,0.5436,3.5,0.1875,2.678,10,23
chb01,chb01_04.edf,1536.0,69.0,post_ictal,0.4101,3.4,0.1907,2.459,10,23
chb01,chb01_04.edf,1537.0,70.0,post_ictal,0.4317,4.4,0.1519,2.541,10,23
chb01,chb01_04.edf,1538.0,71.0,post_ictal,0.5559,4.0,0.2552,2.815,10,23
chb01,chb01_04.edf,1539.0,72.0,post_ictal,0.4975,2.6,0.2391,2.486,10,23
chb01,chb01_04.edf,1540.0,73.0,post_ictal,0.484,3.1,0.2883,2.772,10,23
chb01,chb01_04.edf,1541.0,74.0,post_ictal,0.3487,1.8,0.3166,2.57,10,23
chb01,chb01_04.edf,1542.0,75.0,post_ictal,0.4097,4.8,0.1951,2.503,10,23
chb01,chb01_04.edf,1543.0,76.0,post_ictal,0.4387,2.6,0.2073,2.503,10,23
chb01,chb01_04.edf,1544.0,77.0,post_ictal,0.5352,3.0,0.1905,2.469,10,23
chb01,chb01_04.edf,1545.0,78.0,post_ictal,0.3762,3.3,0.241,2.493,10,23
chb01,chb01_04.edf,1546.0,79.0,post_ictal,0.5395,3.6,0.1503,2.581,10,23
chb01,chb01_04.edf,1547.0,80.0,post_ictal,0.4002,4.1,0.2083,2.423,10,23
chb01,chb01_04.edf,1548.0,81.0,post_ictal,0.3792,3.0,0.2534,2.542,10,23
chb01,chb01_04.edf,1549.0,82.0,post_ictal,0.4424,3.2,0.2258,2.5,10,23
chb01,chb01_04.edf,1550.0,83.0,post_ictal,0.3547,2.1,0.2563,2.793,10,23
chb01,chb01_04.edf,1551.0,84.0,post_ictal,0.4737,4.5,0.1565,2.48,10,23
chb01,chb01_04.edf,1552.0,85.0,post_ictal,0.2872,5.0,0.1261,2.207,10,23
chb01,chb01_04.edf,1553.0,86.0,post_ictal,0.4301,3.2,0.2339,2.448,10,23
chb01,chb01_04.edf,1554.0,87.0,post_ictal,0.3439,3.8,0.2395,2.417,10,23
chb01,chb01_04.edf,1555.0,88.0,post_ictal,0.3366,2.3,0.278,2.356,10,23
chb01,chb01_04.edf,1556.0,89.0,post_ictal,0.3814,5.1,0.0739,2.475,10,23
chb01,chb01_04.edf,1557.0,90.0,post_ictal,0.5179,4.5,0.1855,2.72,10,23
chb01,chb01_04.edf,1558.0,91.0,post_ictal,0.4439,3.5,0.1932,2.341,10,23
chb01,chb01_04.edf,1559.0,92.0,post_ictal,0.3194,3.6,0.1992,2.396,10,23
chb01,chb01_04.edf,1560.0,93.0,post_ictal,0.3814,6.1,0.136,2.852,10,23
chb01,chb01_04.edf,1561.0,94.0,post_ictal,0.4564,3.9,0.1551,2.45,10,23
chb01,chb01_04.edf,1562.0,95.0,post_ictal,0.3548,4.8,0.1665,2.624,10,23
chb01,chb01_04.edf,1563.0,96.0,post_ictal,0.4046,4.4,0.3064,2.822,10,23
chb01,chb01_04.edf,1564.0,97.0,post_ictal,0.3723,4.5,0.1904,2.409,10,23
chb01,chb01_04.edf,1565.0,98.0,post_ictal,0.5048,4.0,0.2381,2.591,10,23
chb01,chb01_04.edf,1566.0,99.0,post_ictal,0.5512,3.1,0.188,2.736,10,23
chb01,chb01_04.edf,1567.0,100.0,post_ictal,0.3883,3.0,0.2133,2.523,10,23
chb01,chb01_04.edf,1568.0,101.0,post_ictal,0.3612,3.1,0.2377,2.485,10,23
chb01,chb01_04.edf,1569.0,102.0,post_ictal,0.5539,5.2,0.0743,2.642,10,23
chb01,chb01_04.edf,1570.0,103.0,post_ictal,0.3712,1.8,0.3067,2.798,10,23
chb01,chb01_04.edf,1571.0,104.0,post_ictal,0.5772,3.8,0.275,3.109,10,23
chb01,chb01_04.edf,1572.0,105.0,post_ictal,0.4332,4.8,0.2183,2.779,10,23
chb01,chb01_04.edf,1573.0,106.0,post_ictal,0.3369,6.7,0.028,2.397,10,23
chb01,chb01_04.edf,1574.0,107.0,post_ictal,0.4852,4.4,0.1702,2.489,10,23
chb01,chb01_04.edf,1575.0,108.0,post_ictal,0.4831,1.7,0.3176,2.779,10,23
chb01,chb01_04.edf,1576.0,109.0,post_ictal,0.3046,3.1,0.2564,2.42,10,23
chb01,chb01_04.edf,1577.0,110.0,post_ictal,0.4571,3.7,0.2643,2.694,10,23
chb01,chb01_04.edf,1578.0,111.0,post_ictal,0.3548,4.6,0.0915,2.183,10,23
chb01,chb01_04.edf,1579.0,112.0,post_ictal,0.4899,4.3,0.1209,2.513,10,23
chb01,chb01_04.edf,1580.0,113.0,post_ictal,0.582,5.2,0.1098,2.533,10,23
chb01,chb01_04.edf,1581.0,114.0,post_ictal,0.4861,4.0,0.2539,2.869,10,23
chb01,chb01_04.edf,1582.0,115.0,post_ictal,0.3423,3.2,0.2751,2.721,10,23
chb01,chb01_04.edf,1583.0,116.0,post_ictal,0.3848,2.4,0.3024,2.698,10,23
chb01,chb01_04.edf,1584.0,117.0,post_ictal,0.5307,4.2,0.1141,2.417,10,23
chb01,chb01_04.edf,1585.0,118.0,post_ictal,0.5645,2.9,0.2497,2.858,10,23
chb01,chb01_04.edf,1586.0,119.0,post_ictal,0.4936,5.5,0.0663,2.579,10,23
chb01,chb01_04.edf,1587.0,120.0,post_ictal,0.3524,3.4,0.2744,2.609,10,23
chb01,chb01_04.edf,1588.0,121.0,post_ictal,0.3774,3.2,0.2384,2.327,10,23
chb01,chb01_04.edf,1589.0,122.0,post_ictal,0.3852,2.7,0.275,2.507,10,23
chb01,chb01_04.edf,1590.0,123.0,post_ictal,0.5496,4.6,0.1481,2.708,10,23
chb01,chb01_04.edf,1591.0,124.0,post_ictal,0.5568,3.4,0.1762,2.9,10,23
chb01,chb01_04.edf,1592.0,125.0,post_ictal,0.5583,4.4,0.2585,2.831,10,23
chb01,chb01_04.edf,1593.0,126.0,post_ictal,0.4344,3.4,0.2839,2.863,10,23
chb01,chb01_04.edf,1594.0,127.0,post_ictal,0.4243,3.5,0.2374,2.801,10,23
chb01,chb01_04.edf,1595.0,128.0,post_ictal,0.588,3.1,0.2881,2.837,10,23
chb01,chb01_04.edf,1596.0,129.0,post_ictal,0.4206,4.4,0.1385,2.528,10,23
chb01,chb01_04.edf,1597.0,130.0,post_ictal,0.4309,4.1,0.1619,2.764,10,23
chb01,chb01_04.edf,1598.0,131.0,post_ictal,0.515,3.1,0.2517,2.488,10,23
chb01,chb01_04.edf,1599.0,132.0,post_ictal,0.5734,4.3,0.0993,2.617,10,23
chb01,chb01_04.edf,1600.0,133.0,post_ictal,0.4783,3.9,0.103,2.456,10,23
chb01,chb01_04.edf,1601.0,134.0,post_ictal,0.3966,3.5,0.1817,2.294,10,23
chb01,chb01_04.edf,1602.0,135.0,post_ictal,0.4191,5.0,0.1831,2.572,10,23
chb01,chb01_04.edf,1603.0,136.0,post_ictal,0.3389,1.5,0.2961,2.606,10,23
chb01,chb01_04.edf,1604.0,137.0,post_ictal,0.3349,4.6,0.175,2.405,10,23
chb01,chb01_04.edf,1605.0,138.0,post_ictal,0.3894,4.7,0.1732,2.397,10,23
chb01,chb01_04.edf,1606.0,139.0,post_ictal,0.4015,3.7,0.1346,2.347,10,23
chb01,chb01_04.edf,1607.0,140.0,post_ictal,0.5457,4.0,0.1665,2.768,10,23
chb01,chb01_04.edf,1608.0,141.0,post_ictal,0.3834,1.9,0.3373,2.736,10,23
chb01,chb01_04.edf,1609.0,142.0,post_ictal,0.6398,3.2,0.2388,2.976,10,23
chb01,chb01_04.edf,1610.0,143.0,post_ictal,0.3283,3.9,0.1746,2.331,10,23
chb01,chb01_04.edf,1611.0,144.0,post_ictal,0.4486,2.7,0.2395,2.442,10,23
chb01,chb01_04.edf,1612.0,145.0,post_ictal,0.5117,3.3,0.2224,2.636,10,23
chb01,chb01_15.edf,1612.0,-120.0,pre_ictal,0.3754,5.1,0.1632,2.498,10,23
chb01,chb01_15.edf,1613.0,-119.0,pre_ictal,0.4836,3.8,0.29,3.018,10,23
chb01,chb01_15.edf,1614.0,-118.0,pre_ictal,0.7186,3.8,0.126,2.724,10,23
chb01,chb01_15.edf,1615.0,-117.0,pre_ictal,0.5376,5.5,0.1554,2.71,10,23
chb01,chb01_15.edf,1616.0,-116.0,pre_ictal,0.638,4.7,0.1027,2.576,10,23
chb01,chb01_15.edf,1617.0,-115.0,pre_ictal,0.4792,4.6,0.1242,2.481,10,23
chb01,chb01_15.edf,1618.0,-114.0,pre_ictal,0.4516,4.2,0.125,2.561,10,23
