patient,seizure_file,time_sec,rel_onset_sec,epoch,sv2sv1,rank,eta,pr,n_valid,n_channels,n_cr_bins,dominant_band
chb01,chb01_03.edf,3114.0,118.0,post_ictal,0.5771,1.0,0.5771,8.073,10,23,4.0,gamma
chb01,chb01_03.edf,3115.0,119.0,post_ictal,0.5159,1.0,0.5159,9.245,10,23,4.0,gamma
chb01,chb01_03.edf,3116.0,120.0,post_ictal,0.5229,1.0,0.5229,11.345,10,23,3.0,alpha
chb01,chb01_03.edf,3117.0,121.0,post_ictal,0.5347,1.0,0.5347,8.957,10,23,3.0,beta
chb01,chb01_03.edf,3118.0,122.0,post_ictal,0.5978,1.0,0.5978,7.63,10,23,5.0,gamma
chb01,chb01_03.edf,3119.0,123.0,post_ictal,0.5162,1.0,0.5162,9.859,10,23,3.0,gamma
chb01,chb01_03.edf,3120.0,124.0,post_ictal,0.6156,1.0,0.6156,9.097,10,23,3.0,theta
chb01,chb01_03.edf,3121.0,125.0,post_ictal,0.5248,1.0,0.5248,12.337,10,23,5.0,beta
chb01,chb01_03.edf,3122.0,126.0,post_ictal,0.6143,1.0,0.6143,8.811,10,23,4.0,gamma
chb01,chb01_03.edf,3123.0,127.0,post_ictal,0.3892,1.0,0.3892,9.008,10,23,3.0,alpha
chb01,chb01_03.edf,3124.0,128.0,post_ictal,0.5438,1.0,0.5438,9.072,10,23,4.0,alpha
chb01,chb01_03.edf,3125.0,129.0,post_ictal,0.5885,1.0,0.5885,6.88,10,23,4.0,gamma
chb01,chb01_03.edf,3126.0,130.0,post_ictal,0.5543,1.0,0.5543,8.373,10,23,3.0,gamma
chb01,chb01_03.edf,3127.0,131.0,post_ictal,0.6395,1.0,0.6395,8.357,10,23,4.0,alpha
chb01,chb01_03.edf,3128.0,132.0,post_ictal,0.5432,1.0,0.5432,11.261,10,23,5.0,gamma
chb01,chb01_03.edf,3129.0,133.0,post_ictal,0.5815,1.0,0.5815,10.743,10,23,5.0,gamma
chb01,chb01_03.edf,3130.0,134.0,post_ictal,0.4961,1.0,0.4961,8.712,10,23,5.0,alpha
chb01,chb01_03.edf,3131.0,135.0,post_ictal,0.6118,1.0,0.6118,7.861,10,23,3.0,theta
chb01,chb01_03.edf,3132.0,136.0,post_ictal,0.5792,1.0,0.5792,6.221,10,23,4.0,gamma
chb01,chb01_03.edf,3133.0,137.0,post_ictal,0.6511,1.0,0.6511,7.202,10,23,5.0,alpha
chb01,chb01_03.edf,3134.0,138.0,post_ictal,0.5579,1.0,0.5579,9.946,10,23,4.0,beta
chb01,chb01_03.edf,3135.0,139.0,post_ictal,0.6162,1.0,0.6162,9.273,10,23,5.0,gamma
chb01,chb01_03.edf,3136.0,140.0,post_ictal,0.6154,1.0,0.6154,8.189,10,23,4.0,gamma
chb01,chb01_03.edf,3137.0,141.0,post_ictal,0.6479,1.0,0.6479,11.285,10,23,3.0,gamma
chb01,chb01_03.edf,3138.0,142.0,post_ictal,0.494,1.0,0.494,10.123,10,23,4.0,gamma
chb01,chb01_03.edf,3139.0,143.0,post_ictal,0.551,1.0,0.551,11.014,10,23,3.0,beta
chb01,chb01_03.edf,3140.0,144.0,post_ictal,0.6482,1.0,0.6482,8.013,10,23,4.0,theta
chb01,chb01_03.edf,3141.0,145.0,post_ictal,0.59,1.0,0.59,8.024,10,23,4.0,gamma
chb01,chb01_03.edf,3142.0,146.0,post_ictal,0.5099,1.0,0.5099,9.887,10,23,5.0,beta
chb01,chb01_03.edf,3143.0,147.0,post_ictal,0.5934,1.0,0.5934,9.947,10,23,5.0,gamma
chb01,chb01_03.edf,3144.0,148.0,post_ictal,0.4962,1.0,0.4962,9.251,10,23,3.0,gamma
chb01,chb01_03.edf,3145.0,149.0,post_ictal,0.5659,1.0,0.5659,7.449,10,23,4.0,beta
chb01,chb01_03.edf,3146.0,150.0,post_ictal,0.5953,1.0,0.5953,6.787,10,23,4.0,gamma
chb01,chb01_03.edf,3147.0,151.0,post_ictal,0.548,1.0,0.548,12.301,10,23,5.0,gamma
chb01,chb01_03.edf,3148.0,152.0,post_ictal,0.6315,1.0,0.6315,8.306,10,23,5.0,alpha
chb01,chb01_03.edf,3149.0,153.0,post_ictal,0.5351,1.0,0.5351,8.484,10,23,4.0,gamma
chb01,chb01_03.edf,3150.0,154.0,post_ictal,0.5857,1.0,0.5857,8.691,10,23,5.0,alpha
chb01,chb01_03.edf,3151.0,155.0,post_ictal,0.5365,1.0,0.5365,7.243,10,23,3.0,theta
chb01,chb01_03.edf,3152.0,156.0,post_ictal,0.5372,1.0,0.5372,7.723,10,23,3.0,alpha
chb01,chb01_03.edf,3153.0,157.0,post_ictal,0.6411,1.0,0.6411,6.573,10,23,3.0,gamma
chb01,chb01_03.edf,3154.0,158.0,post_ictal,0.632,1.0,0.632,6.758,10,23,4.0,theta
chb01,chb01_04.edf,1347.0,-120.0,pre_ictal,0.5142,1.0,0.5142,10.069,10,23,3.0,beta
chb01,chb01_04.edf,1348.0,-119.0,pre_ictal,0.3847,1.0,0.3847,6.124,10,23,2.0,theta
chb01,chb01_04.edf,1349.0,-118.0,pre_ictal,0.5718,1.0,0.5718,7.76,10,23,3.0,alpha
chb01,chb01_04.edf,1350.0,-117.0,pre_ictal,0.5807,1.0,0.5807,7.955,10,23,3.0,beta
chb01,chb01_04.edf,1351.0,-116.0,pre_ictal,0.6194,1.0,0.6194,7.693,10,23,5.0,gamma
chb01,chb01_04.edf,1352.0,-115.0,pre_ictal,0.4805,1.0,0.4805,9.082,10,23,3.0,gamma
chb01,chb01_04.edf,1353.0,-114.0,pre_ictal,0.5588,1.0,0.5588,8.351,10,23,3.0,theta
chb01,chb01_04.edf,1354.0,-113.0,pre_ictal,0.5613,1.0,0.5613,8.114,10,23,3.0,beta
chb01,chb01_04.edf,1355.0,-112.0,pre_ictal,0.6095,1.0,0.6095,9.103,10,23,3.0,theta
chb01,chb01_04.edf,1356.0,-111.0,pre_ictal,0.57,1.0,0.57,6.093,10,23,3.0,beta
chb01,chb01_04.edf,1357.0,-110.0,pre_ictal,0.5407,1.0,0.5407,7.417,10,23,3.0,theta
chb01,chb01_04.edf,1358.0,-109.0,pre_ictal,0.4992,1.0,0.4992,6.965,10,23,3.0,gamma
chb01,chb01_04.edf,1359.0,-108.0,pre_ictal,0.6253,1.0,0.6253,11.246,10,23,4.0,beta
chb01,chb01_04.edf,1360.0,-107.0,pre_ictal,0.5555,1.0,0.5555,10.067,10,23,4.0,theta
chb01,chb01_04.edf,1361.0,-106.0,pre_ictal,0.5086,1.0,0.5086,8.479,10,23,3.0,gamma
chb01,chb01_04.edf,1362.0,-105.0,pre_ictal,0.564,1.0,0.564,6.524,10,23,4.0,theta
chb01,chb01_04.edf,1363.0,-104.0,pre_ictal,0.4345,1.0,0.4345,6.176,10,23,2.0,gamma
chb01,chb01_04.edf,1364.0,-103.0,pre_ictal,0.4914,1.0,0.4914,6.472,10,23,2.0,theta
chb01,chb01_04.edf,1365.0,-102.0,pre_ictal,0.4041,1.0,0.4041,6.379,10,23,2.0,gamma
chb01,chb01_04.edf,1366.0,-101.0,pre_ictal,0.4535,1.0,0.4535,10.516,10,23,3.0,theta
chb01,chb01_04.edf,1367.0,-100.0,pre_ictal,0.603,1.0,0.603,7.294,10,23,3.0,theta
chb01,chb01_04.edf,1368.0,-99.0,pre_ictal,0.5326,1.0,0.5326,6.94,10,23,3.0,gamma
chb01,chb01_04.edf,1369.0,-98.0,pre_ictal,0.6146,1.0,0.6146,9.035,10,23,3.0,gamma
chb01,chb01_04.edf,1370.0,-97.0,pre_ictal,0.3957,1.0,0.3957,10.268,10,23,3.0,gamma
chb01,chb01_04.edf,1371.0,-96.0,pre_ictal,0.4327,1.0,0.4327,9.749,10,23,3.0,alpha
chb01,chb01_04.edf,1372.0,-95.0,pre_ictal,0.5622,1.0,0.5622,8.285,10,23,3.0,theta
chb01,chb01_04.edf,1373.0,-94.0,pre_ictal,0.5397,1.0,0.5397,9.321,10,23,3.0,beta
chb01,chb01_04.edf,1374.0,-93.0,pre_ictal,0.4803,1.0,0.4803,9.725,10,23,3.0,theta
chb01,chb01_04.edf,1375.0,-92.0,pre_ictal,0.5165,1.0,0.5165,7.427,10,23,3.0,gamma
chb01,chb01_04.edf,1376.0,-91.0,pre_ictal,0.5371,1.0,0.5371,8.126,10,23,3.0,theta
chb01,chb01_04.edf,1377.0,-90.0,pre_ictal,0.5233,1.0,0.5233,8.44,10,23,3.0,alpha
chb01,chb01_04.edf,1378.0,-89.0,pre_ictal,0.5526,1.0,0.5526,8.42,10,23,3.0,beta
chb01,chb01_04.edf,1379.0,-88.0,pre_ictal,0.5544,1.0,0.5544,10.8,10,23,3.0,theta
chb01,chb01_04.edf,1380.0,-87.0,pre_ictal,0.5157,1.0,0.5157,10.105,10,23,3.0,alpha
chb01,chb01_04.edf,1381.0,-86.0,pre_ictal,0.4246,1.3,0.3802,4.71,10,23,2.0,gamma
chb01,chb01_04.edf,1382.0,-85.0,pre_ictal,0.4778,1.3,0.4513,4.789,10,23,2.0,alpha
chb01,chb01_04.edf,1383.0,-84.0,pre_ictal,0.5642,1.0,0.5642,7.952,10,23,3.0,gamma
chb01,chb01_04.edf,1384.0,-83.0,pre_ictal,0.5651,1.0,0.5651,8.059,10,23,3.0,beta
chb01,chb01_04.edf,1385.0,-82.0,pre_ictal,0.3987,1.2,0.3736,4.804,10,23,2.0,gamma
chb01,chb01_04.edf,1386.0,-81.0,pre_ictal,0.5296,1.0,0.5296,8.055,10,23,3.0,theta
chb01,chb01_04.edf,1387.0,-80.0,pre_ictal,0.5736,1.0,0.5736,9.127,10,23,3.0,beta
chb01,chb01_04.edf,1388.0,-79.0,pre_ictal,0.6673,1.0,0.6673,8.037,10,23,3.0,alpha
chb01,chb01_04.edf,1389.0,-78.0,pre_ictal,0.6874,1.0,0.6874,7.752,10,23,3.0,gamma
chb01,chb01_04.edf,1390.0,-77.0,pre_ictal,0.5193,1.0,0.5193,6.508,10,23,3.0,theta
chb01,chb01_04.edf,1391.0,-76.0,pre_ictal,0.4722,1.0,0.4722,6.548,10,23,3.0,beta
chb01,chb01_04.edf,1392.0,-75.0,pre_ictal,0.4839,1.0,0.4839,7.204,10,23,3.0,theta
chb01,chb01_04.edf,1393.0,-74.0,pre_ictal,0.5785,1.0,0.5785,9.868,10,23,3.0,beta
chb01,chb01_04.edf,1394.0,-73.0,pre_ictal,0.5984,1.0,0.5984,7.652,10,23,4.0,alpha
chb01,chb01_04.edf,1395.0,-72.0,pre_ictal,0.5649,1.0,0.5649,10.794,10,23,3.0,beta
chb01,chb01_04.edf,1396.0,-71.0,pre_ictal,0.4833,1.0,0.4833,8.822,10,23,3.0,beta
chb01,chb01_04.edf,1397.0,-70.0,pre_ictal,0.581,1.0,0.581,10.29,10,23,3.0,theta
chb01,chb01_04.edf,1398.0,-69.0,pre_ictal,0.5725,1.0,0.5725,11.942,10,23,5.0,alpha
chb01,chb01_04.edf,1399.0,-68.0,pre_ictal,0.5065,1.0,0.5065,8.04,10,23,3.0,gamma
chb01,chb01_04.edf,1400.0,-67.0,pre_ictal,0.5466,1.0,0.5466,9.897,10,23,3.0,beta
chb01,chb01_04.edf,1401.0,-66.0,pre_ictal,0.4849,1.0,0.4849,8.695,10,23,3.0,beta
chb01,chb01_04.edf,1402.0,-65.0,pre_ictal,0.5489,1.0,0.5489,9.604,10,23,3.0,theta
chb01,chb01_04.edf,1403.0,-64.0,pre_ictal,0.5756,1.0,0.5756,7.759,10,23,3.0,alpha
chb01,chb01_04.edf,1404.0,-63.0,pre_ictal,0.5575,1.0,0.5575,9.112,10,23,4.0,gamma
chb01,chb01_04.edf,1405.0,-62.0,pre_ictal,0.5705,1.0,0.5705,7.192,10,23,3.0,beta
chb01,chb01_04.edf,1406.0,-61.0,pre_ictal,0.5108,1.0,0.5108,7.843,10,23,4.0,gamma
chb01,chb01_04.edf,1407.0,-60.0,pre_ictal,0.4521,1.0,0.4521,10.401,10,23,3.0,beta
chb01,chb01_04.edf,1408.0,-59.0,pre_ictal,0.5773,1.0,0.5773,9.779,10,23,3.0,beta
chb01,chb01_04.edf,1409.0,-58.0,pre_ictal,0.5036,1.0,0.5036,6.593,10,23,3.0,gamma
chb01,chb01_04.edf,1410.0,-57.0,pre_ictal,0.5482,1.0,0.5482,7.69,10,23,4.0,gamma
chb01,chb01_04.edf,1411.0,-56.0,pre_ictal,0.5748,1.0,0.5748,7.302,10,23,4.0,gamma
chb01,chb01_04.edf,1412.0,-55.0,pre_ictal,0.4843,1.0,0.4843,8.741,10,23,3.0,gamma
chb01,chb01_04.edf,1413.0,-54.0,pre_ictal,0.5343,1.0,0.5343,9.503,10,23,3.0,gamma
chb01,chb01_04.edf,1414.0,-53.0,pre_ictal,0.482,1.0,0.482,8.535,10,23,3.0,gamma
chb01,chb01_04.edf,1415.0,-52.0,pre_ictal,0.5329,1.0,0.5329,9.092,10,23,3.0,gamma
chb01,chb01_04.edf,1416.0,-51.0,pre_ictal,0.4639,1.3,0.4326,5.018,10,23,2.0,alpha
chb01,chb01_04.edf,1417.0,-50.0,pre_ictal,0.544,1.0,0.544,7.142,10,23,3.0,alpha
chb01,chb01_04.edf,1418.0,-49.0,pre_ictal,0.5244,1.0,0.5244,8.157,10,23,3.0,alpha
chb01,chb01_04.edf,1419.0,-48.0,pre_ictal,0.5371,1.0,0.5371,8.703,10,23,3.0,gamma
chb01,chb01_04.edf,1420.0,-47.0,pre_ictal,0.5636,1.0,0.5636,9.475,10,23,3.0,alpha
chb01,chb01_04.edf,1421.0,-46.0,pre_ictal,0.504,1.0,0.504,7.982,10,23,3.0,theta
chb01,chb01_04.edf,1422.0,-45.0,pre_ictal,0.4939,1.0,0.4939,7.647,10,23,3.0,gamma
chb01,chb01_04.edf,1423.0,-44.0,pre_ictal,0.3954,1.0,0.3954,8.367,10,23,3.0,alpha
chb01,chb01_04.edf,1424.0,-43.0,pre_ictal,0.5693,1.0,0.5693,9.626,10,23,3.0,gamma
chb01,chb01_04.edf,1425.0,-42.0,pre_ictal,0.4476,1.0,0.4476,9.344,10,23,3.0,alpha
chb01,chb01_04.edf,1426.0,-41.0,pre_ictal,0.5441,1.0,0.5441,8.459,10,23,3.0,gamma
chb01,chb01_04.edf,1427.0,-40.0,pre_ictal,0.5745,1.0,0.5745,10.314,10,23,4.0,theta
chb01,chb01_04.edf,1428.0,-39.0,pre_ictal,0.5126,1.0,0.5126,7.531,10,23,3.0,theta
chb01,chb01_04.edf,1429.0,-38.0,pre_ictal,0.5104,1.0,0.5104,9.757,10,23,3.0,alpha
chb01,chb01_04.edf,1430.0,-37.0,pre_ictal,0.5704,1.0,0.5704,10.773,10,23,3.0,beta
chb01,chb01_04.edf,1431.0,-36.0,pre_ictal,0.4904,1.2,0.4616,5.384,10,23,2.0,beta
chb01,chb01_04.edf,1432.0,-35.0,pre_ictal,0.5123,1.0,0.5123,9.177,10,23,3.0,beta
chb01,chb01_04.edf,1433.0,-34.0,pre_ictal,0.5094,1.0,0.5094,10.35,10,23,3.0,theta
chb01,chb01_04.edf,1434.0,-33.0,pre_ictal,0.4936,1.0,0.4936,8.049,10,23,3.0,gamma
chb01,chb01_04.edf,1435.0,-32.0,pre_ictal,0.5345,1.0,0.5345,8.044,10,23,3.0,beta
chb01,chb01_04.edf,1436.0,-31.0,pre_ictal,0.5114,1.4,0.4893,5.716,10,23,2.0,gamma
chb01,chb01_04.edf,1437.0,-30.0,pre_ictal,0.5513,1.0,0.5513,6.904,10,23,3.0,theta
chb01,chb01_04.edf,1438.0,-29.0,pre_ictal,0.4982,1.4,0.4487,4.881,10,23,2.0,alpha
chb01,chb01_04.edf,1439.0,-28.0,pre_ictal,0.5227,1.0,0.5227,8.72,10,23,3.0,theta
chb01,chb01_04.edf,1440.0,-27.0,pre_ictal,0.4609,1.0,0.4609,6.26,10,23,2.0,alpha
chb01,chb01_04.edf,1441.0,-26.0,pre_ictal,0.6018,1.0,0.6018,9.575,10,23,3.0,theta
chb01,chb01_04.edf,1442.0,-25.0,pre_ictal,0.5778,1.0,0.5778,8.911,10,23,3.0,theta
chb01,chb01_04.edf,1443.0,-24.0,pre_ictal,0.4479,1.0,0.4479,8.008,10,23,3.0,gamma
chb01,chb01_04.edf,1444.0,-23.0,pre_ictal,0.4811,1.0,0.4811,6.752,10,23,3.0,theta
chb01,chb01_04.edf,1445.0,-22.0,pre_ictal,0.5901,1.0,0.5901,6.529,10,23,3.0,theta
chb01,chb01_04.edf,1446.0,-21.0,pre_ictal,0.456,1.0,0.456,8.284,10,23,3.0,alpha
chb01,chb01_04.edf,1447.0,-20.0,pre_ictal,0.5128,1.0,0.5128,8.169,10,23,3.0,beta
chb01,chb01_04.edf,1448.0,-19.0,pre_ictal,0.568,1.0,0.568,8.96,10,23,3.0,theta
chb01,chb01_04.edf,1449.0,-18.0,pre_ictal,0.4516,1.2,0.4347,6.21,10,23,2.0,alpha
chb01,chb01_04.edf,1450.0,-17.0,pre_ictal,0.4817,1.0,0.4817,6.477,10,23,2.0,gamma
chb01,chb01_04.edf,1451.0,-16.0,pre_ictal,0.3911,1.0,0.3911,6.672,10,23,2.0,gamma
chb01,chb01_04.edf,1452.0,-15.0,pre_ictal,0.5295,1.0,0.5295,6.973,10,23,3.0,theta
chb01,chb01_04.edf,1453.0,-14.0,pre_ictal,0.5487,1.0,0.5487,7.797,10,23,3.0,gamma
chb01,chb01_04.edf,1454.0,-13.0,pre_ictal,0.4192,1.1,0.4066,5.111,10,23,2.0,gamma
chb01,chb01_04.edf,1455.0,-12.0,pre_ictal,0.5601,1.0,0.5601,7.003,10,23,3.0,beta
chb01,chb01_04.edf,1456.0,-11.0,pre_ictal,0.46,1.0,0.46,8.572,10,23,3.0,theta
chb01,chb01_04.edf,1457.0,-10.0,pre_ictal,0.4325,1.0,0.4325,6.429,10,23,2.0,theta
chb01,chb01_04.edf,1458.0,-9.0,pre_ictal,0.5703,1.0,0.5703,7.541,10,23,3.0,theta
chb01,chb01_04.edf,1459.0,-8.0,pre_ictal,0.4969,1.0,0.4969,7.427,10,23,3.0,theta
chb01,chb01_04.edf,1460.0,-7.0,pre_ictal,0.5764,1.0,0.5764,8.242,10,23,3.0,theta
chb01,chb01_04.edf,1461.0,-6.0,pre_ictal,0.5391,1.0,0.5391,9.634,10,23,3.0,alpha
chb01,chb01_04.edf,1462.0,-5.0,pre_ictal,0.6077,1.0,0.6077,8.219,10,23,3.0,alpha
chb01,chb01_04.edf,1463.0,-4.0,pre_ictal,0.564,1.0,0.564,9.137,10,23,3.0,alpha
chb01,chb01_04.edf,1464.0,-3.0,pre_ictal,0.6152,1.0,0.6152,9.518,10,23,3.0,alpha
chb01,chb01_04.edf,1465.0,-2.0,pre_ictal,0.5083,1.0,0.5083,7.786,10,23,3.0,gamma
chb01,chb01_04.edf,1466.0,-1.0,pre_ictal,0.4735,1.0,0.4735,9.674,10,23,3.0,alpha
chb01,chb01_04.edf,1467.0,0.0,ictal,0.548,1.0,0.548,7.328,10,23,3.0,theta
chb01,chb01_04.edf,1468.0,1.0,ictal,0.4649,1.0,0.4649,7.116,10,23,3.0,gamma
chb01,chb01_04.edf,1469.0,2.0,ictal,0.4432,1.0,0.4432,9.789,10,23,3.0,theta
chb01,chb01_04.edf,1470.0,3.0,ictal,0.3262,1.0,0.3262,7.096,10,23,2.0,beta
chb01,chb01_04.edf,1471.0,4.0,ictal,0.5574,1.0,0.5574,6.043,10,23,3.0,gamma
chb01,chb01_04.edf,1472.0,5.0,ictal,0.4379,1.0,0.4379,9.51,10,23,3.0,beta
chb01,chb01_04.edf,1473.0,6.0,ictal,0.5473,1.0,0.5473,7.497,10,23,3.0,gamma
chb01,chb01_04.edf,1474.0,7.0,ictal,0.4695,1.0,0.4695,6.957,10,23,3.0,theta
chb01,chb01_04.edf,1475.0,8.0,ictal,0.4439,1.0,0.4439,5.786,10,23,2.0,theta
chb01,chb01_04.edf,1476.0,9.0,ictal,0.3623,1.3,0.3474,4.863,10,23,2.0,gamma
chb01,chb01_04.edf,1477.0,10.0,ictal,0.3575,1.3,0.3286,3.489,10,23,2.0,gamma
chb01,chb01_04.edf,1478.0,11.0,ictal,0.3127,1.1,0.3046,4.992,10,23,2.0,alpha
chb01,chb01_04.edf,1479.0,12.0,ictal,0.5354,1.4,0.4924,4.98,10,23,2.0,gamma
chb01,chb01_04.edf,1480.0,13.0,ictal,0.4604,1.0,0.4604,8.224,10,23,3.0,theta
chb01,chb01_04.edf,1481.0,14.0,ictal,0.5459,1.0,0.5459,9.207,10,23,4.0,gamma
chb01,chb01_04.edf,1482.0,15.0,ictal,0.6255,1.0,0.6255,8.336,10,23,3.0,gamma
chb01,chb01_04.edf,1483.0,16.0,ictal,0.5208,1.0,0.5208,7.588,10,23,5.0,gamma
chb01,chb01_04.edf,1484.0,17.0,ictal,0.5642,1.0,0.5642,7.134,10,23,3.0,gamma
chb01,chb01_04.edf,1485.0,18.0,ictal,0.4316,1.0,0.4316,9.264,10,23,3.0,alpha
chb01,chb01_04.edf,1486.0,19.0,ictal,0.5861,1.0,0.5861,9.315,10,23,3.0,gamma
chb01,chb01_04.edf,1487.0,20.0,ictal,0.5411,1.0,0.5411,7.912,10,23,3.0,gamma
chb01,chb01_04.edf,1488.0,21.0,ictal,0.592,1.0,0.592,9.365,10,23,3.0,theta
chb01,chb01_04.edf,1489.0,22.0,ictal,0.4475,1.0,0.4475,6.898,10,23,3.0,theta
chb01,chb01_04.edf,1490.0,23.0,ictal,0.5179,1.0,0.5179,8.144,10,23,3.0,gamma
chb01,chb01_04.edf,1491.0,24.0,ictal,0.4884,1.0,0.4884,10.63,10,23,3.0,beta
chb01,chb01_04.edf,1492.0,25.0,ictal,0.4677,1.0,0.4677,7.378,10,23,3.0,gamma
chb01,chb01_04.edf,1493.0,26.0,ictal,0.5092,1.0,0.5092,5.963,10,23,3.0,gamma
chb01,chb01_04.edf,1494.0,27.0,ictal,0.4279,1.0,0.4279,10.047,10,23,3.0,theta
chb01,chb01_04.edf,1495.0,28.0,post_ictal,0.5049,1.0,0.5049,9.951,10,23,3.0,gamma
chb01,chb01_04.edf,1496.0,29.0,post_ictal,0.6059,1.0,0.6059,7.178,10,23,3.0,gamma
chb01,chb01_04.edf,1497.0,30.0,post_ictal,0.5622,1.5,0.4945,5.035,10,23,2.0,gamma
chb01,chb01_04.edf,1498.0,31.0,post_ictal,0.512,1.0,0.512,9.034,10,23,3.0,theta
chb01,chb01_04.edf,1499.0,32.0,post_ictal,0.6167,1.0,0.6167,7.477,10,23,3.0,theta
chb01,chb01_04.edf,1500.0,33.0,post_ictal,0.5299,1.0,0.5299,7.761,10,23,3.0,gamma
chb01,chb01_04.edf,1501.0,34.0,post_ictal,0.5908,1.0,0.5908,7.173,10,23,3.0,gamma
chb01,chb01_04.edf,1502.0,35.0,post_ictal,0.5483,1.0,0.5483,9.72,10,23,3.0,beta
chb01,chb01_04.edf,1503.0,36.0,post_ictal,0.5686,1.0,0.5686,8.146,10,23,4.0,gamma
chb01,chb01_04.edf,1504.0,37.0,post_ictal,0.6067,1.0,0.6067,11.402,10,23,3.0,alpha
chb01,chb01_04.edf,1505.0,38.0,post_ictal,0.5515,1.0,0.5515,7.374,10,23,4.0,gamma
chb01,chb01_04.edf,1506.0,39.0,post_ictal,0.5655,1.0,0.5655,8.359,10,23,3.0,theta
chb01,chb01_04.edf,1507.0,40.0,post_ictal,0.6177,1.0,0.6177,7.496,10,23,3.0,gamma
chb01,chb01_04.edf,1508.0,41.0,post_ictal,0.5556,1.0,0.5556,8.813,10,23,3.0,beta
chb01,chb01_04.edf,1509.0,42.0,post_ictal,0.5163,1.0,0.5163,7.432,10,23,3.0,alpha
chb01,chb01_04.edf,1510.0,43.0,post_ictal,0.5402,1.0,0.5402,8.038,10,23,3.0,alpha
chb01,chb01_04.edf,1511.0,44.0,post_ictal,0.6344,1.0,0.6344,7.659,10,23,3.0,gamma
chb01,chb01_04.edf,1512.0,45.0,post_ictal,0.6339,1.0,0.6339,10.652,10,23,4.0,gamma
chb01,chb01_04.edf,1513.0,46.0,post_ictal,0.587,1.0,0.587,7.482,10,23,3.0,gamma
chb01,chb01_04.edf,1514.0,47.0,post_ictal,0.5921,1.0,0.5921,7.212,10,23,4.0,gamma
chb01,chb01_04.edf,1515.0,48.0,post_ictal,0.5415,1.0,0.5415,10.708,10,23,3.0,beta
chb01,chb01_04.edf,1516.0,49.0,post_ictal,0.5794,1.7,0.5784,8.397,10,23,4.0,gamma
chb01,chb01_04.edf,1517.0,50.0,post_ictal,0.6189,1.0,0.6189,8.944,10,23,3.0,gamma
chb01,chb01_04.edf,1518.0,51.0,post_ictal,0.5643,1.0,0.5643,9.406,10,23,3.0,theta
chb01,chb01_04.edf,1519.0,52.0,post_ictal,0.6048,1.0,0.6048,6.447,10,23,3.0,gamma
chb01,chb01_04.edf,1520.0,53.0,post_ictal,0.6002,1.0,0.6002,7.707,10,23,3.0,theta
chb01,chb01_04.edf,1521.0,54.0,post_ictal,0.4908,1.0,0.4908,10.628,10,23,3.0,gamma
chb01,chb01_04.edf,1522.0,55.0,post_ictal,0.5718,1.0,0.5718,9.577,10,23,3.0,gamma
chb01,chb01_04.edf,1523.0,56.0,post_ictal,0.4975,1.0,0.4975,8.397,10,23,3.0,gamma
chb01,chb01_04.edf,1524.0,57.0,post_ictal,0.5984,1.0,0.5984,7.682,10,23,3.0,beta
chb01,chb01_04.edf,1525.0,58.0,post_ictal,0.6386,1.0,0.6386,7.553,10,23,3.0,alpha
chb01,chb01_04.edf,1526.0,59.0,post_ictal,0.6573,1.0,0.6573,8.529,10,23,4.0,theta
chb01,chb01_04.edf,1527.0,60.0,post_ictal,0.6139,1.0,0.6139,7.278,10,23,4.0,theta
chb01,chb01_04.edf,1528.0,61.0,post_ictal,0.5737,1.0,0.5737,9.589,10,23,3.0,theta
chb01,chb01_04.edf,1529.0,62.0,post_ictal,0.623,1.0,0.623,7.26,10,23,3.0,gamma
chb01,chb01_04.edf,1530.0,63.0,post_ictal,0.5385,1.0,0.5385,7.603,10,23,3.0,theta
chb01,chb01_04.edf,1531.0,64.0,post_ictal,0.487,1.0,0.487,8.317,10,23,3.0,gamma
chb01,chb01_04.edf,1532.0,65.0,post_ictal,0.5588,1.0,0.5588,7.873,10,23,3.0,theta
chb01,chb01_04.edf,1533.0,66.0,post_ictal,0.4497,1.2,0.4199,5.786,10,23,2.0,alpha
chb01,chb01_04.edf,1534.0,67.0,post_ictal,0.5537,1.0,0.5537,7.915,10,23,3.0,alpha
chb01,chb01_04.edf,1535.0,68.0,post_ictal,0.5676,1.0,0.5676,8.335,10,23,3.0,gamma
chb01,chb01_04.edf,1536.0,69.0,post_ictal,0.5283,1.0,0.5283,10.068,10,23,3.0,alpha
chb01,chb01_04.edf,1537.0,70.0,post_ictal,0.5311,1.0,0.5311,7.46,10,23,3.0,alpha
chb01,chb01_04.edf,1538.0,71.0,post_ictal,0.5305,1.0,0.5305,7.033,10,23,3.0,beta
chb01,chb01_04.edf,1539.0,72.0,post_ictal,0.4893,1.0,0.4893,7.923,10,23,3.0,gamma
chb01,chb01_04.edf,1540.0,73.0,post_ictal,0.6008,1.0,0.6008,9.824,10,23,3.0,gamma
chb01,chb01_04.edf,1541.0,74.0,post_ictal,0.6786,1.0,0.6786,6.938,10,23,4.0,gamma
chb01,chb01_04.edf,1542.0,75.0,post_ictal,0.6452,1.0,0.6452,8.88,10,23,5.0,theta
chb01,chb01_04.edf,1543.0,76.0,post_ictal,0.5544,1.0,0.5544,10.344,10,23,3.0,gamma
chb01,chb01_04.edf,1544.0,77.0,post_ictal,0.6069,1.0,0.6069,10.784,10,23,3.0,gamma
